x,y,HSI,roundHSI,bayside,site
-151.16622657782332,59.74939449950739,0,0,North,1
-151.79746925127975,59.700544284238326,0,0,North,2
-151.04076798712714,59.72337833548934,0,0,North,3
-151.06851052603557,59.72265281168075,0.3485890328884125,0.3,North,4
-151.0423467852776,59.74579203937855,0.37630534172058105,0.4,North,5
-151.20057715608846,59.627949087252325,0.3917709290981293,0.4,North,6
-151.04615423688662,59.72305104571535,0.4049162268638611,0.4,North,7
-151.07567856015223,59.722363770464426,0.5251943469047546,0.5,North,8
-151.20745328607458,59.64152079937654,0.5073204636573792,0.5,North,9
-151.80406587287678,59.70870663422344,0.5375004410743713,0.5,North,10
-151.85597814579918,59.74758307704888,0.6257246732711792,0.6,North,11
-151.67562356489015,59.6572987677546,0.6416097283363342,0.6,North,12
-151.6122862978821,59.62127017021059,0.7337340116500854,0.7,North,13
-151.53359640571875,59.60237277760763,0.7397932410240173,0.7,North,14
-151.7399164454088,59.681230907964036,0.7420804500579834,0.7,North,15
-151.6225049004819,59.62771859864898,0.8266122341156006,0.8,North,16
-151.55774570146667,59.612665852435036,0.8382651209831238,0.8,North,17
-151.5263589538659,59.60402711021365,0.8292862772941589,0.8,North,18
-151.72587881696762,59.66488400837945,1,1,North,19
-151.82999006414389,59.6805024690056,1,1,North,20
-151.8473977875553,59.67318165215188,1,1,North,21
-151.7727783811897,59.456296817882055,0,0,South,22
-151.72641002370818,59.421944624812866,0,0,South,23
-151.3803471869356,59.56048643091124,0,0,South,24
-151.48861353267495,59.46728075368337,0.34858906269073486,0.3,South,25
-151.26651765368356,59.58368327262634,0.34809279441833496,0.3,South,26
-151.4341841554244,59.46085908878026,0.34982284903526306,0.3,South,27
-151.71538641587273,59.453968912070586,0.40254056453704834,0.4,South,28
-151.53405474934488,59.46366659826657,0.3528595268726349,0.4,South,29
-151.80684512468974,59.43628872022724,0.42940282821655273,0.4,South,30
-151.66143877570835,59.478524067248244,0.5314393043518066,0.5,South,31
-151.48493413471408,59.49271724983812,0.45133334398269653,0.5,South,32
-151.3703726722561,59.50658665219221,0.4935291111469269,0.5,South,33
-151.7191330948814,59.43792624082301,0.5953789353370667,0.6,South,34
-151.84305580919082,59.43733601950992,0.6147823929786682,0.6,South,35
-151.27772764003527,59.58794292282116,0.6242890954017639,0.6,South,36
-151.83954891893114,59.436830947709524,0.6980355381965637,0.7,South,37
-151.50021976221726,59.513592830140944,0.6908291578292847,0.7,South,38
-151.7870465472312,59.45474826191984,0.6506882905960083,0.7,South,39
-151.70657071619522,59.47931921982652,0.8245145678520203,0.8,South,40
-151.41719596978442,59.55494898317349,0.817274808883667,0.8,South,41
-151.6689680478111,59.484922007273454,0.8239720463752747,0.8,South,42
-151.78200638159043,59.45063645228135,1,1,South,43
-151.53682107517736,59.594826290782805,1,1,South,44
-151.789935125664,59.45121752445304,1,1,South,45
