x,y,HSI,roundHSI,bayside,site
-151.18203218185312,59.742123626575925,0,0,North,1
-151.272255856304,59.687626304784544,0,0,North,2
-151.58509254419914,59.64046276598613,0,0,North,3
-151.86956194633723,59.66101435378703,0.2148931622505188,0.2,North,4
-151.83694783525445,59.66943215349149,0.23414155840873718,0.2,North,5
-151.77399394707467,59.664808158145455,0.22580410540103912,0.2,North,6
-151.65088577644786,59.62912139244763,0.3114638030529022,0.3,North,7
-151.84762867042397,59.66960645316319,0.2699628472328186,0.3,North,8
-151.6954186783768,59.641538742489615,0.26934221386909485,0.3,North,9
-151.73354487028473,59.65696251572098,0.4224250614643097,0.4,North,10
-151.67257886024635,59.637111582211574,0.42790162563323975,0.4,North,11
-151.87206603991862,59.67760718081327,0.44350069761276245,0.4,North,12
-151.8102261815434,59.68286099060163,0.49306926131248474,0.5,North,13
-151.79099284685728,59.67717261451763,0.49304434657096863,0.5,North,14
-151.85448875256702,59.68761262561495,0.4929620921611786,0.5,North,15
-151.44587984854957,59.60965334159665,0.6038859486579895,0.6,North,16
-151.4768899591006,59.63486049744857,0.5732667446136475,0.6,North,17
-151.38333327322326,59.65854658963081,0.6466107368469238,0.6,North,18
-151.14672080835288,59.74763331130576,0.6515748500823975,0.7,North,19
-151.43740186981415,59.62738804189486,0.6566915512084961,0.7,North,20
-151.0706048166718,59.77998652808694,0.6568737030029297,0.7,North,21
-151.59187916434024,59.62045206230778,0.771625816822052,0.8,North,22
-151.12398007947624,59.68000951043475,0.7528841495513916,0.8,North,23
-151.55327085274482,59.61303041897685,0.7656673192977905,0.8,North,24
-151.20835069944903,59.6307989100977,0.9113454222679138,0.9,North,25
-151.2024462015689,59.64812787984859,0.923699140548706,0.9,North,26
-151.21149487065128,59.63578824036923,0.9016907811164856,0.9,North,27
-151.21045658524363,59.637556452287,0.9535838961601257,1,North,28
-151.17074587201165,59.60180280043769,1,1,North,29
-151.20151953185513,59.64855578836253,0.955547034740448,1,North,30
-151.7317188424457,59.43501222085657,0,0,South,31
-151.56492269529824,59.47766643456599,0,0,South,32
-151.5227467241901,59.592772885867966,0,0,South,33
-151.74044079624656,59.476326339091166,0.22514751553535461,0.2,South,34
-151.74312557565338,59.47592503605389,0.21584565937519073,0.2,South,35
-151.876298452539,59.429377213706495,0.19639621675014496,0.2,South,36
-151.7662008579038,59.46200166308698,0.2880329489707947,0.3,South,37
-151.79671573688208,59.45580563282606,0.2600504159927368,0.3,South,38
-151.74330605982308,59.473243570345424,0.25069573521614075,0.3,South,39
-151.74644110063255,59.4661385193976,0.40084508061408997,0.4,South,40
-151.6953675186808,59.48762458660077,0.3716999590396881,0.4,South,41
-151.7727783811897,59.456296817882055,0.4462437927722931,0.4,South,42
-151.72496765015688,59.469347962113645,0.4921731650829315,0.5,South,43
-151.679434502363,59.48734435690593,0.463523805141449,0.5,South,44
-151.7171574411197,59.466975349494135,0.4952292740345001,0.5,South,45
-151.31005401299228,59.572943201341154,0.619234025478363,0.6,South,46
-151.3908358180818,59.55129705057289,0.5766609907150269,0.6,South,47
-151.7242952405267,59.46620428848476,0.5738086104393005,0.6,South,48
-151.4609902779565,59.46943486713668,0.6868653297424316,0.7,South,49
-151.32131758214175,59.55437687469114,0.6868653297424316,0.7,South,50
-151.70472327294638,59.40277427103351,0.6868653297424316,0.7,South,51
-151.55037016012687,59.47068392610908,0.7663857936859131,0.8,South,52
-151.6872559252582,59.476743625706526,0.7729582786560059,0.8,South,53
-151.2946624518309,59.56546781887726,0.7758079767227173,0.8,South,54
-151.47831242309005,59.47469083529219,0.9143723845481873,0.9,South,55
-151.78147674069166,59.445258421899794,0.9056923985481262,0.9,South,56
-151.50196735050224,59.47827496650809,0.9219973087310791,0.9,South,57
-151.47340198582484,59.50457836571314,1,1,South,58
-151.47350309841082,59.50323784536696,1,1,South,59
-151.43200492041805,59.46618657600064,1,1,South,60
