x,y,HSI,roundHSI,bayside,location
-151.82691387677028,59.71400471758478,0,0,North,S_1
-150.97618677578103,59.81501642911566,0,0,North,S_2
-151.4327174952542,59.63042937326773,0,0,North,S_3
-151.27023053776222,59.7014572994988,0.5175754427909851,0.5,North,S_4
-151.25550166731486,59.7069702744339,0.540175199508667,0.5,North,S_5
-151.2021484698062,59.72599167564522,0.5103354454040527,0.5,North,S_6
-151.11290956344442,59.76659283415598,0.6142033934593201,0.6,North,S_7
-151.14459188748032,59.75161527407968,0.5868878364562988,0.6,North,S_8
-151.18174630240588,59.73495711306149,0.5783403515815735,0.6,North,S_9
-151.11628490540167,59.76890400356138,0.6813610792160034,0.7,North,S_10
-151.44854525419058,59.62133923171256,0.6564843058586121,0.7,North,S_11
-151.35758042300884,59.679961144733205,0.7077780365943909,0.7,North,S_12
-151.11131820870105,59.77461393583369,0.7950217127799988,0.8,North,S_13
-151.38175427962173,59.67865204638806,0.7616369128227234,0.8,North,S_14
-151.1762648271522,59.746923628839866,0.8467835187911987,0.8,North,S_15
-151.15576638971478,59.75677843748971,0.8708142042160034,0.9,North,S_16
-151.02252970583478,59.74758601773522,0.8836929798126221,0.9,North,S_17
-151.38980014231146,59.6783636280832,0.8914096355438232,0.9,North,S_18
-151.11496404452018,59.67086197182428,1,1,North,S_19
-151.17713359314942,59.65251237169887,1,1,North,S_20
-151.18726891210792,59.74357748658026,1,1,North,S_21
-151.29129328359187,59.409655023385056,0,0,South,S_22
-151.7319081455094,59.44530653234568,0,0,South,S_23
-151.41103534772583,59.54274568034565,0,0,South,S_24
-151.71568512000408,59.410572249237646,0.6039435863494873,0.6,South,S_25
-151.16621445139592,59.59230689091864,0.6247273087501526,0.6,South,S_26
-151.17424134740054,59.59203157352476,0.6041044592857361,0.6,South,S_27
-151.5764581251143,59.47743216366921,0.7435134053230286,0.7,South,S_28
-151.17335367711834,59.59201255034608,0.7120704650878906,0.7,South,S_29
-151.30455956929484,59.4206695040501,0.7386519908905029,0.7,South,S_30
-151.18181197016847,59.576081690328856,0.8402457237243652,0.8,South,S_31
-151.26557360619196,59.56262976058647,0.7516804933547974,0.8,South,S_32
-151.2621721878977,59.56076899549197,0.7853158116340637,0.8,South,S_33
-151.17254163875486,59.59110003546669,0.9202439188957214,0.9,South,S_34
-151.69428132713688,59.40035384727504,0.9306144714355468,0.9,South,S_35
-151.1654405104874,59.59094759131752,0.9336437582969666,0.9,South,S_36
-151.1610782730035,59.58995864012128,1,1,South,S_37
-151.58281319612377,59.4753118593168,1,1,South,S_38
-151.50046044793598,59.45094955682167,1,1,South,S_39
-151.16622657782332,59.74939449950739,0,0,North,C_1
-151.79746925127975,59.700544284238326,0,0,North,C_2
-151.04076798712714,59.72337833548934,0,0,North,C_3
-151.06851052603557,59.72265281168075,0.3485890328884125,0.3,North,C_4
-151.0423467852776,59.74579203937855,0.37630534172058105,0.4,North,C_5
-151.20057715608846,59.627949087252325,0.3917709290981293,0.4,North,C_6
-151.04615423688662,59.72305104571535,0.4049162268638611,0.4,North,C_7
-151.07567856015223,59.722363770464426,0.5251943469047546,0.5,North,C_8
-151.20745328607458,59.64152079937654,0.5073204636573792,0.5,North,C_9
-151.80406587287678,59.70870663422344,0.5375004410743713,0.5,North,C_10
-151.85597814579918,59.74758307704888,0.6257246732711792,0.6,North,C_11
-151.67562356489017,59.6572987677546,0.6416097283363342,0.6,North,C_12
-151.6122862978821,59.62127017021059,0.7337340116500854,0.7,North,C_13
-151.53359640571875,59.60237277760763,0.7397932410240173,0.7,North,C_14
-151.7399164454088,59.68123090796403,0.7420804500579834,0.7,North,C_15
-151.6225049004819,59.62771859864898,0.8266122341156006,0.8,North,C_16
-151.55774570146667,59.61266585243504,0.8382651209831238,0.8,North,C_17
-151.5263589538659,59.60402711021365,0.8292862772941589,0.8,North,C_18
-151.72587881696762,59.66488400837945,1,1,North,C_19
-151.82999006414389,59.6805024690056,1,1,North,C_20
-151.8473977875553,59.67318165215188,1,1,North,C_21
-151.7727783811897,59.456296817882055,0,0,South,C_22
-151.72641002370818,59.421944624812866,0,0,South,C_23
-151.3803471869356,59.56048643091124,0,0,South,C_24
-151.48861353267495,59.46728075368337,0.34858906269073486,0.3,South,C_25
-151.26651765368356,59.58368327262634,0.34809279441833496,0.3,South,C_26
-151.4341841554244,59.46085908878026,0.34982284903526306,0.3,South,C_27
-151.71538641587273,59.453968912070586,0.40254056453704834,0.4,South,C_28
-151.53405474934488,59.46366659826657,0.3528595268726349,0.4,South,C_29
-151.80684512468974,59.43628872022724,0.42940282821655273,0.4,South,C_30
-151.66143877570835,59.47852406724824,0.5314393043518066,0.5,South,C_31
-151.48493413471408,59.49271724983812,0.45133334398269653,0.5,South,C_32
-151.3703726722561,59.50658665219221,0.4935291111469269,0.5,South,C_33
-151.7191330948814,59.43792624082301,0.5953789353370667,0.6,South,C_34
-151.84305580919082,59.43733601950992,0.6147823929786682,0.6,South,C_35
-151.27772764003527,59.58794292282116,0.6242890954017639,0.6,South,C_36
-151.83954891893114,59.43683094770952,0.6980355381965637,0.7,South,C_37
-151.50021976221726,59.513592830140944,0.6908291578292847,0.7,South,C_38
-151.7870465472312,59.45474826191984,0.6506882905960083,0.7,South,C_39
-151.70657071619522,59.47931921982652,0.8245145678520203,0.8,South,C_40
-151.41719596978442,59.55494898317349,0.817274808883667,0.8,South,C_41
-151.6689680478111,59.484922007273454,0.8239720463752747,0.8,South,C_42
-151.78200638159043,59.45063645228135,1,1,South,C_43
-151.53682107517736,59.594826290782805,1,1,South,C_44
-151.789935125664,59.45121752445304,1,1,South,C_45
-151.18203218185312,59.742123626575925,0,0,North,U_1
-151.272255856304,59.687626304784544,0,0,North,U_2
-151.58509254419914,59.64046276598613,0,0,North,U_3
-151.86956194633723,59.66101435378703,0.2148931622505188,0.2,North,U_4
-151.83694783525445,59.66943215349149,0.2341415584087372,0.2,North,U_5
-151.77399394707467,59.664808158145455,0.22580410540103912,0.2,North,U_6
-151.65088577644786,59.62912139244763,0.3114638030529022,0.3,North,U_7
-151.84762867042397,59.66960645316319,0.2699628472328186,0.3,North,U_8
-151.6954186783768,59.641538742489615,0.26934221386909485,0.3,North,U_9
-151.73354487028473,59.65696251572098,0.4224250614643097,0.4,North,U_10
-151.67257886024635,59.637111582211574,0.42790162563323975,0.4,North,U_11
-151.87206603991862,59.67760718081327,0.4435006976127625,0.4,North,U_12
-151.8102261815434,59.68286099060163,0.49306926131248474,0.5,North,U_13
